ID,Name,Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,BGG Rank,Complexity Average,Owned Users,Mechanics,Domains
192135.0,Too Many Bones,2017.0,1,4,120,12,6055,48,"3,85",9087.0,"Cooperative Game, Deck Bag and Pool Building, Dice Rolling, Die Icon Resolution, Hand Management, Resource to Move, Role Playing, Roles with Asymmetric Information, Solo / Solitaire Game, Stat Check Resolution, Turn Order: Role Order, Variable Player Powers","Strategy Games, Thematic Games"
72125.0,Eclipse,2011.0,2,6,180,14,26165,52,"3,70",26710.0,"Area Majority / Influence, Dice Rolling, Grid Movement, Hexagon Grid, Map Addition, Modular Board, Player Elimination, Tile Placement, Variable Phase Order, Variable Player Powers",Strategy Games
266507.0,Clank! Legacy: Acquisitions Incorporated,2019.0,2,4,120,13,3295,53,"2,70",7209.0,"Card Drafting, Deck Bag and Pool Building, Legacy Game, Once-Per-Game Abilities, Point to Point Movement, Push Your Luck",Thematic Games
125153.0,The Gallerist,2015.0,1,4,150,13,9705,57,"4,28",13057.0,"Commodity Speculation, Investment, Set Collection, Solo / Solitaire Game, Worker Placement",Strategy Games
251247.0,Barrage,2019.0,1,4,120,14,6500,58,"4,02",8963.0,"Action Drafting, Contracts, End Game Bonuses, Income, Network and Route Building, Solo / Solitaire Game, Turn Order: Stat-Based, Variable Player Powers, Variable Set-up, Worker Placement",Strategy Games
159675.0,Fields of Arle,2014.0,1,2,120,13,8111,60,"3,88",12561.0,"Automatic Resource Growth, Highest-Lowest Scoring, Income, Solo / Solitaire Game, Worker Placement",Strategy Games
157354.0,Five Tribes,2014.0,2,4,80,13,32265,66,"2,86",41676.0,"Auction/Bidding, Constrained Bidding, End Game Bonuses, Hidden Victory Points, Mancala, Modular Board, Set Collection, Square Grid, Turn Order: Auction, Variable Player Powers, Variable Set-up, Victory Points as a Resource",Strategy Games
191189.0,Aeon's End,2016.0,1,4,60,14,10899,70,"2,76",16345.0,"Card Drafting, Cooperative Game, Deck Bag and Pool Building, Delayed Purchase, Hand Management, Solo / Solitaire Game, Variable Phase Order, Variable Player Powers, Variable Set-up",Strategy Games
37111.0,Battlestar Galactica: The Board Game,2008.0,3,6,180,14,32889,81,"3,24",35758.0,"Area Movement, Dice Rolling, Hand Management, Hidden Roles, Once-Per-Game Abilities, Role Playing, Semi-Cooperative Game, Team-Based Game, Traitor Game, Variable Player Powers, Variable Set-up, Voting",Thematic Games
172386.0,Mombasa,2015.0,2,4,150,12,10954,86,"3,90",13057.0,"Action Queue, Area Majority / Influence, Card Drafting, Deck Bag and Pool Building, Hand Management, Investment, Simultaneous Action Selection, Stock Holding, Variable Player Powers, Worker Placement",Strategy Games
163412.0,Patchwork,2014.0,2,2,30,8,46536,89,"1,64",68860.0,"Card Drafting, Grid Coverage, Income, Square Grid, Tile Placement, Time Track, Victory Points as a Resource","Abstract Games, Family Games"
42.0,Tigris & Euphrates,1997.0,2,4,90,12,25321,92,"3,51",28348.0,"Area Majority / Influence, Area Movement, Connections, Hand Management, Highest-Lowest Scoring, Income, Pieces as Map, Set Collection, Square Grid, Tile Placement",Strategy Games
178900.0,Codenames,2015.0,2,8,15,14,67688,93,"1,29",107682.0,"Communication Limits, Memory, Push Your Luck, Team-Based Game",Party Games
36218.0,Dominion,2008.0,2,4,30,13,78089,98,"2,36",101839.0,"Deck Bag and Pool Building, Delayed Purchase, Hand Management, Take That, Variable Set-up",Strategy Games
172287.0,Champions of Midgard,2015.0,2,4,90,10,13345,101,"2,59",19380.0,"Dice Rolling, Set Collection, Variable Player Powers, Worker Placement",Strategy Games
225694.0,Decrypto,2018.0,3,8,45,12,11690,102,"1,83",18890.0,"Communication Limits, Targeted Clues, Team-Based Game",Party Games
127023.0,Kemet,2012.0,2,5,120,13,16277,103,"3,01",18747.0,"Action Points, Area Majority / Influence, Area Movement, Card Drafting, Card Play Conflict Resolution, Hand Management",Strategy Games
233371.0,Clank! In! Space!: A Deck-Building Adventure,2017.0,2,4,90,12,9188,105,"2,54",13715.0,"Card Drafting, Deck Bag and Pool Building, Modular Board, Pick-up and Deliver, Player Elimination, Point to Point Movement, Push Your Luck",Strategy Games
175155.0,Forbidden Stars,2015.0,2,4,180,14,7516,106,"3,83",11900.0,"Area Majority / Influence, Area Movement, Card Play Conflict Resolution, Dice Rolling, Hand Management, Modular Board, Order Counters, Variable Player Powers",Strategy Games
103885.0,Star Wars: X-Wing Miniatures Game,2012.0,2,2,45,14,23061,109,"2,49",38018.0,"Action Queue, Critical Hits and Failures, Dice Rolling, Movement Template, Player Elimination, Simulation, Simultaneous Action Selection, Variable Player Powers","Customizable Games, Wargames"
146652.0,Legendary Encounters: An Alien Deck Building Game,2014.0,1,5,60,17,11251,112,"2,70",16119.0,"Card Drafting, Cooperative Game, Deck Bag and Pool Building, Events, Hidden Roles, Player Elimination, Solo / Solitaire Game, Team-Based Game, Variable Player Powers",Thematic Games
233398.0,Endeavor: Age of Sail,2018.0,2,5,90,13,6265,114,"2,80",8879.0,"Area Majority / Influence, Card Drafting, Point to Point Movement, Set Collection, Tech Trees / Tech Tracks",Strategy Games
262712.0,Res Arcana,2019.0,2,4,60,12,9719,118,"2,59",13790.0,"Card Drafting, Hand Management, Race, Take That, Turn Order: Pass Order, Variable Player Powers",Strategy Games
14996.0,Ticket to Ride: Europe,2005.0,2,5,60,8,58608,121,"1,94",83075.0,"Card Drafting, Connections, End Game Bonuses, Hand Management, Network and Route Building, Push Your Luck, Set Collection",Family Games
118048.0,Targi,2012.0,2,2,60,12,14592,123,"2,35",22524.0,"End Game Bonuses, Modular Board, Set Collection, Turn Order: Progressive, Worker Placement",Strategy Games
244522.0,That's Pretty Clever!,2018.0,1,4,30,8,14352,127,"1,89",21684.0,"Dice Rolling, Drafting, Highest-Lowest Scoring, Paper-and-Pencil, Re-rolling and Locking, Solo / Solitaire Game",Family Games
163068.0,Trickerion: Legends of Illusion,2015.0,2,4,180,14,6665,128,"4,20",9928.0,"Action Points, Action Queue, Catch the Leader, Dice Rolling, Simultaneous Action Selection, Tile Placement, Turn Order: Stat-Based, Worker Placement",Strategy Games
128882.0,The Resistance: Avalon,2012.0,5,10,30,13,27134,131,"1,77",38202.0,"Hidden Roles, Roles with Asymmetric Information, Simultaneous Action Selection, Team-Based Game, Traitor Game, Variable Player Powers, Voting",Party Games
266524.0,PARKS,2019.0,1,5,60,10,7275,134,"2,17",14285.0,"Card Drafting, Contracts, Modular Board, Set Collection, Solo / Solitaire Game, Track Movement, Turn Order: Claim Action, Worker Placement",Family Games
155426.0,Castles of Mad King Ludwig,2014.0,1,4,90,13,22125,136,"2,66",28039.0,"Card Drafting, End Game Bonuses, I Cut You Choose, Increase Value of Unchosen Resources, Pattern Building, Set Collection, Tile Placement, Turn Order: Progressive",Strategy Games
43015.0,Hansa Teutonica,2009.0,2,5,90,12,11496,139,"3,12",10985.0,"Action Points, Area Majority / Influence, End Game Bonuses, Network and Route Building, Ownership, Tech Trees / Tech Tracks",Strategy Games
199561.0,Sagrada,2017.0,1,4,45,14,26063,146,"1,93",40258.0,"Contracts, Dice Rolling, Drafting, Pattern Building, Set Collection, Solo / Solitaire Game","Abstract Games, Family Games"
123260.0,Suburbia,2012.0,1,4,90,8,21584,148,"2,78",24714.0,"Auction: Dutch, Card Drafting, Catch the Leader, Hexagon Grid, Set Collection, Tile Placement",Strategy Games
126042.0,Nations,2013.0,1,5,200,14,11146,151,"3,54",12085.0,"Card Drafting, Events, Turn Order: Pass Order, Variable Player Powers, Worker Placement",Strategy Games
195421.0,Near and Far,2017.0,2,4,120,13,7245,153,"2,82",15697.0,"Card Drafting, Dice Rolling, Narrative Choice / Paragraph, Network and Route Building, Scenario / Mission / Campaign Game, Set Collection, Storytelling, Variable Player Powers, Worker Placement",Thematic Games
171131.0,Captain Sonar,2016.0,2,8,60,14,16007,159,"2,15",21870.0,"Grid Movement, Hidden Movement, Line Drawing, Real-Time, Role Playing, Secret Unit Deployment, Simulation, Team-Based Game","Party Games, Thematic Games"
148228.0,Splendor,2014.0,2,4,30,10,58709,166,"1,80",82849.0,"Card Drafting, Contracts, Drafting, Race, Set Collection",Family Games
271324.0,It's a Wonderful World,2019.0,1,5,60,14,6061,169,"2,27",9371.0,"Card Drafting, Drafting, End Game Bonuses, Hand Management, Set Collection, Simultaneous Action Selection, Variable Player Powers",Strategy Games
274364.0,Watergate,2019.0,2,2,60,12,4438,171,"2,25",8892.0,"Action/Event, Connections, Hand Management, Tug of War",Strategy Games
822.0,Carcassonne,2000.0,2,5,45,7,101853,178,"1,91",149337.0,"Area Majority / Influence, Map Addition, Tile Placement",Family Games
109276.0,Kanban: Driver's Edition,2014.0,2,4,120,12,5727,180,"4,35",7923.0,"Action Points, Commodity Speculation, Variable Phase Order, Worker Placement",Strategy Games
555.0,The Princes of Florence,2000.0,2,5,100,12,14555,184,"3,25",15720.0,"Auction/Bidding, Grid Coverage, Tile Placement",Strategy Games
54998.0,Cyclades,2009.0,2,5,90,13,17873,185,"2,83",19628.0,"Area Majority / Influence, Area Movement, Auction/Bidding, Auction: Fixed Placement, Card Drafting, Dice Rolling, Set Collection, Variable Phase Order",Strategy Games
7854.0,YINSH,2003.0,2,2,60,9,7342,190,"2,70",9380.0,"Catch the Leader, Grid Movement, Pattern Building",Abstract Games
31481.0,Galaxy Trucker,2007.0,2,4,60,10,29509,192,"2,33",32651.0,"Dice Rolling, Events, Real-Time, Relative Movement, Team-Based Game, Tile Placement, Track Movement",Thematic Games
198994.0,Hero Realms,2016.0,2,4,30,12,12203,201,"1,90",21315.0,"Card Drafting, Deck Bag and Pool Building, Hand Management, Take That","Customizable Games, Strategy Games"
27708.0,1960: The Making of the President,2007.0,2,2,120,12,8516,204,"3,21",10199.0,"Action/Event, Area Majority / Influence, Campaign / Battle Card Driven, Hand Management",Strategy Games
155873.0,Power Grid Deluxe: Europe/North America,2014.0,2,6,120,12,3768,205,"3,19",6449.0,"Auction: Turn Order Until Pass, Income, Market, Network and Route Building",Strategy Games
158600.0,Hanamikoji,2013.0,2,2,15,10,11047,206,"1,71",18073.0,"Area Majority / Influence, Card Drafting, Force Commitment, Hand Management, I Cut You Choose",Family Games
24181.0,Imperial,2006.0,2,6,180,13,8246,208,"3,57",7124.0,"Advantage Token, Area Majority / Influence, Area Movement, Investment, Ownership, Rondel, Stock Holding",Strategy Games
242302.0,Space Base,2018.0,2,5,60,14,8388,211,"2,13",13129.0,"Card Drafting, Dice Rolling, Random Production",Family Games
154203.0,Imperial Settlers,2014.0,1,4,90,10,21089,213,"2,77",28363.0,"Card Drafting, Contracts, Drafting, Hand Management, Take That, Variable Player Powers",Strategy Games
228341.0,Pulsar 2849,2017.0,2,4,90,14,6080,214,"3,34",8295.0,"Dice Rolling, Drafting, Point to Point Movement, Variable Player Powers, Worker Placement with Dice Workers",Strategy Games
38453.0,Space Alert,2008.0,1,5,30,12,14763,220,"2,96",20742.0,"Action Queue, Area Movement, Cooperative Game, Elapsed Real Time Ending, Hand Management, Real-Time, Simultaneous Action Selection, Solo / Solitaire Game",Thematic Games
66589.0,Navegador,2010.0,2,5,90,12,8022,230,"3,09",7663.0,"Advantage Token, Area Movement, Rondel",Strategy Games
48726.0,Alien Frontiers,2010.0,2,4,90,13,14150,234,"2,57",14615.0,"Area Majority / Influence, Card Drafting, Dice Rolling, Worker Placement with Dice Workers",Strategy Games
268864.0,Undaunted: Normandy,2019.0,2,2,60,14,4296,237,"2,25",9475.0,"Card Drafting, Deck Bag and Pool Building, Dice Rolling, Modular Board, Simulation","Thematic Games, Wargames"
234.0,Hannibal: Rome vs. Carthage,1996.0,2,2,200,12,4785,239,"3,45",7224.0,"Area Majority / Influence, Campaign / Battle Card Driven, Dice Rolling, Events, Point to Point Movement, Simulation",Wargames
256916.0,Concordia Venus,2018.0,2,6,120,12,2301,240,"3,08",4515.0,"Action Retrieval, Auction: Dutch, Card Drafting, Deck Bag and Pool Building, Hand Management, Point to Point Movement, Team-Based Game",Strategy Games
146439.0,BattleLore (Second Edition),2013.0,2,2,90,14,5645,241,"2,70",9235.0,"Campaign / Battle Card Driven, Command Cards, Dice Rolling, Grid Movement, Modular Board, Variable Player Powers",Wargames
224783.0,Vindication,2018.0,2,5,150,14,4583,242,"3,07",7425.0,"Area Majority / Influence, Dice Rolling, Hexagon Grid, Map Addition, Modular Board, Variable Phase Order",Strategy Games
13122.0,Antiquity,2004.0,2,4,180,14,3833,243,"4,31",5508.0,"Grid Coverage, Modular Board, Tile Placement, Trading",Strategy Games
2655.0,Hive,2000.0,2,2,20,9,29596,247,"2,33",38724.0,"Enclosure, Grid Movement, Hexagon Grid, Pieces as Map, Slide/Push, Three Dimensional Movement, Tile Placement",Abstract Games
160477.0,Onitama,2014.0,2,2,20,8,15161,248,"1,71",22904.0,"Grid Movement, Hand Management, Pattern Movement, Static Capture",Abstract Games
206718.0,Ethnos,2017.0,2,6,60,14,9741,249,"2,03",12131.0,"Area Majority / Influence, Card Drafting, Hand Management, Set Collection",Strategy Games
101721.0,Mage Wars Arena,2012.0,2,2,90,13,7379,250,"3,67",12922.0,"Deck Construction, Dice Rolling, Grid Movement, Line of Sight, Simultaneous Action Selection, Turn Order: Progressive, Variable Player Powers",Customizable Games
45315.0,Dungeon Lords,2009.0,2,4,90,12,12875,258,"3,56",14398.0,"Action Queue, Hand Management, Simultaneous Action Selection, Tile Placement, Worker Placement",Strategy Games
46213.0,Telestrations,2009.0,4,8,30,12,12846,262,"1,08",18222.0,Paper-and-Pencil,Party Games
136888.0,Bruges,2013.0,2,4,60,10,10275,263,"2,75",11033.0,"Dice Rolling, Hand Management",Strategy Games
271896.0,Star Wars: Outer Rim,2019.0,1,4,180,14,5686,265,"2,47",10696.0,"Dice Rolling, Modular Board, Pick-up and Deliver, Trading, Variable Player Powers",Thematic Games
227789.0,Heaven & Ale,2017.0,2,4,90,12,6424,268,"3,24",8873.0,"Grid Coverage, Highest-Lowest Scoring, Once-Per-Game Abilities, Rondel, Tile Placement, Track Movement, Turn Order: Claim Action, Turn Order: Pass Order",Strategy Games
246784.0,Cryptid,2018.0,3,5,50,10,7503,271,"2,21",10285.0,"Deduction, Hexagon Grid, Modular Board, Pattern Recognition","Family Games, Strategy Games"
143693.0,Glass Road,2013.0,1,4,80,13,9027,273,"2,97",10946.0,"Card Drafting, Set Collection, Simultaneous Action Selection, Tile Placement, Variable Phase Order",Strategy Games
176920.0,Mission: Red Planet (Second Edition),2015.0,2,6,90,14,8893,274,"2,20",11725.0,"Action Retrieval, Area Majority / Influence, Area Movement, Hand Management, Simultaneous Action Selection, Take That, Turn Order: Role Order",Strategy Games
37046.0,Ghost Stories,2008.0,1,4,60,12,19412,275,"2,91",25430.0,"Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Move Through Deck, Solo / Solitaire Game, Variable Player Powers","Strategy Games, Thematic Games"
39856.0,Dixit,2008.0,3,6,30,8,50684,278,"1,22",69850.0,"Race, Simultaneous Action Selection, Storytelling, Targeted Clues, Voting",Party Games
283355.0,Dune,2019.0,2,6,120,14,3181,285,"3,89",9178.0,"Alliances, Area Majority / Influence, Area Movement, Auction/Bidding, Bribery, Force Commitment, Map Deformation, Predictive Bid, Take That, Variable Player Powers","Strategy Games, Thematic Games"
234487.0,Altiplano,2017.0,2,5,120,12,6908,288,"3,33",9511.0,"Action Points, Contracts, Deck Bag and Pool Building, Variable Player Powers",Strategy Games
199042.0,Harry Potter: Hogwarts Battle,2016.0,2,4,60,11,11960,290,"2,08",24045.0,"Cooperative Game, Deck Bag and Pool Building, Variable Player Powers","Strategy Games, Thematic Games"
192458.0,51st State: Master Set,2016.0,1,4,90,14,5156,294,"2,92",7757.0,"Card Drafting, Hand Management, Variable Phase Order, Variable Player Powers, Worker Placement",Strategy Games
31594.0,In the Year of the Dragon,2007.0,2,5,100,12,10791,297,"3,10",9788.0,"Action Drafting, Events, Hand Management, Variable Phase Order",Strategy Games
144592.0,Bruxelles 1893,2013.0,2,5,125,13,4723,301,"3,59",5615.0,"Area Majority / Influence, Auction/Bidding, Card Drafting, Modular Board, Worker Placement",Strategy Games
9217.0,Saint Petersburg,2004.0,2,4,60,10,14545,302,"2,47",11985.0,"Card Drafting, Set Collection",Strategy Games
36932.0,Claustrophobia,2009.0,2,2,45,14,6650,303,"2,48",9172.0,"Dice Rolling, Grid Movement, Line of Sight, Modular Board, Variable Player Powers",Thematic Games
21348.0,Ticket to Ride: Märklin,2006.0,2,5,60,8,8717,309,"2,24",10963.0,"Card Drafting, Hand Management, Network and Route Building, Point to Point Movement, Set Collection","Family Games, Strategy Games"
121.0,Dune,1979.0,2,6,180,12,5491,310,"3,44",6333.0,"Alliances, Area Majority / Influence, Area Movement, Auction/Bidding, Hand Management, Map Deformation, Team-Based Game, Variable Player Powers","Strategy Games, Thematic Games"
70323.0,King of Tokyo,2011.0,2,6,30,8,57621,311,"1,49",82759.0,"Card Drafting, Dice Rolling, King of the Hill, Player Elimination, Push Your Luck, Re-rolling and Locking",Family Games
71.0,Civilization,1980.0,2,7,360,12,7111,312,"3,66",10060.0,"Area Majority / Influence, Area Movement, Hand Management, Set Collection, Tech Trees / Tech Tracks, Trading, Turn Order: Stat-Based",Strategy Games
54625.0,Space Hulk (Third Edition),2009.0,2,2,60,12,6707,314,"2,78",9553.0,"Action Points, Dice Rolling, Grid Movement, Modular Board",Thematic Games
50.0,Lost Cities,1999.0,2,2,30,10,37280,323,"1,50",51748.0,"Hand Management, Push Your Luck, Score-and-Reset Game, Set Collection",Family Games
170771.0,Sword & Sorcery,2017.0,1,5,90,12,3632,326,"4,03",7907.0,"Action Points, Area Movement, Cooperative Game, Dice Rolling, Modular Board, Role Playing, Solo / Solitaire Game, Variable Player Powers",Thematic Games
66188.0,Fresco,2010.0,2,4,60,10,11842,331,"2,64",14361.0,"Action Queue, Grid Movement, Set Collection, Simultaneous Action Selection","Family Games, Strategy Games"
100901.0,Flash Point: Fire Rescue,2011.0,2,6,45,10,20947,345,"2,21",32892.0,"Action Points, Cooperative Game, Dice Rolling, Grid Movement, Pick-up and Deliver, Simulation, Solo / Solitaire Game, Square Grid, Variable Player Powers","Family Games, Thematic Games"
96913.0,Lancaster,2011.0,2,5,60,10,6675,347,"2,99",7593.0,"Area Majority / Influence, Auction/Bidding, Voting, Worker Placement, Worker Placement, Different Worker Types",Strategy Games
105134.0,Risk Legacy,2011.0,3,5,60,13,7555,351,"2,59",13217.0,"Area Movement, Card Drafting, Dice Rolling, Legacy Game, Player Elimination, Variable Player Powers",Strategy Games
150658.0,Pandemic: The Cure,2014.0,2,5,30,8,9398,360,"2,06",14711.0,"Cooperative Game, Dice Rolling, Hand Management, Point to Point Movement, Push Your Luck, Set Collection, Solo / Solitaire Game, Variable Player Powers","Family Games, Strategy Games"
157969.0,Sheriff of Nottingham,2014.0,3,5,60,14,29603,367,"1,65",45096.0,"Betting and Bluffing, Bribery, Card Drafting, Hand Management, Negotiation, Role Playing, Set Collection","Family Games, Party Games"
712.0,Blood Bowl (Third Edition),1994.0,2,2,180,12,5267,378,"2,98",6428.0,"Dice Rolling, Grid Movement, Variable Player Powers","Strategy Games, Thematic Games"
95527.0,Madeira,2013.0,2,4,150,12,3910,384,"4,29",5126.0,"Area Majority / Influence, Dice Rolling, Turn Order: Pass Order, Turn Order: Stat-Based, Worker Placement, Worker Placement with Dice Workers",Strategy Games
62227.0,"Labyrinth: The War on Terror, 2001 - ?",2010.0,1,2,180,12,4315,385,"3,63",8633.0,"Action Points, Action/Event, Area Majority / Influence, Campaign / Battle Card Driven, Command Cards, Dice Rolling, Events, Hand Management, Moving Multiple Units, Point to Point Movement, Scenario / Mission / Campaign Game, Simulation, Solo / Solitaire Game, Stat Check Resolution, Sudden Death Ending, Tug of War, Variable Player Powers","Strategy Games, Wargames"
194607.0,Mystic Vale,2016.0,2,4,45,14,8975,386,"2,25",13372.0,"Deck Bag and Pool Building, Layering, Push Your Luck",Strategy Games
13.0,Catan,1995.0,3,4,120,10,101510,395,"2,32",154531.0,"Dice Rolling, Hexagon Grid, Income, Modular Board, Network and Route Building, Race, Random Production, Trading, Variable Set-up","Family Games, Strategy Games"
478.0,Citadels,2000.0,2,8,60,10,48360,403,"2,05",64387.0,"Action Drafting, Card Drafting, Lose a Turn, Set Collection, Turn Order: Role Order, Variable Player Powers","Family Games, Strategy Games"
58421.0,Egizia,2009.0,2,4,90,12,5134,407,"2,83",4181.0,"Bias, Card Drafting, Worker Placement",Strategy Games
128271.0,Ginkgopolis,2012.0,1,5,45,13,4991,410,"2,91",4535.0,"Area Majority / Influence, Card Drafting, Simultaneous Action Selection, Solo / Solitaire Game, Tile Placement",Strategy Games
147949.0,One Night Ultimate Werewolf,2014.0,3,10,10,8,21482,412,"1,39",36819.0,"Hidden Roles, Role Playing, Roles with Asymmetric Information, Traitor Game, Variable Player Powers, Voting",Party Games
36553.0,Time's Up! Title Recall!,2008.0,4,18,60,12,3122,414,"1,19",4622.0,"Acting, Communication Limits, Memory, Team-Based Game",Party Games
221965.0,The Fox in the Forest,2017.0,2,2,30,10,8895,417,"1,59",17832.0,"Hand Management, Trick-taking",Family Games
240196.0,Betrayal Legacy,2018.0,3,5,90,12,3180,418,"2,83",7713.0,"Cooperative Game, Dice Rolling, Grid Movement, Legacy Game, Modular Board, Player Elimination, Role Playing, Storytelling, Tile Placement, Traitor Game",Thematic Games
21790.0,Thurn and Taxis,2006.0,2,4,60,10,18128,426,"2,26",20314.0,"Card Drafting, Hand Management, Network and Route Building, Set Collection","Family Games, Strategy Games"
192836.0,The Colonists,2016.0,1,4,360,12,3406,429,"4,09",6658.0,"Area Movement, Card Drafting, Hand Management, Modular Board, Tile Placement, Worker Placement",Strategy Games
256730.0,Pipeline,2019.0,2,4,120,12,3006,430,"3,85",4625.0,"Action Drafting, Commodity Speculation, Contracts, Market, Network and Route Building, Tile Placement, Turn Order: Claim Action",Strategy Games
34119.0,Tales of the Arabian Nights,2009.0,1,6,120,12,11581,432,"2,16",16544.0,"Dice Rolling, Narrative Choice / Paragraph, Point to Point Movement, Role Playing, Solo / Solitaire Game, Storytelling, Variable Player Powers",Thematic Games
232043.0,Queendomino,2017.0,2,4,25,8,8016,434,"2,09",16189.0,"Card Drafting, Enclosure, Tile Placement, Variable Phase Order",Family Games
133473.0,Sushi Go!,2013.0,2,5,15,8,34794,444,"1,17",59022.0,"Card Drafting, Drafting, End Game Bonuses, Hand Management, Set Collection, Simultaneous Action Selection",Family Games
27746.0,Colosseum,2007.0,3,5,90,10,8444,454,"2,75",9597.0,"Auction/Bidding, Dice Rolling, Roll / Spin and Move, Set Collection, Trading","Family Games, Strategy Games"
31730.0,Chicago Express,2007.0,2,6,60,12,7408,456,"2,78",8209.0,"Auction/Bidding, Auction: Turn Order Until Pass, Network and Route Building, Ownership, Stock Holding",Strategy Games
183251.0,Karuba,2015.0,2,4,40,8,8690,459,"1,46",12154.0,"Bingo, Connections, Grid Movement, Network and Route Building, Simultaneous Action Selection, Tile Placement",Family Games
160010.0,Conan,2016.0,2,5,90,14,3959,464,"2,76",7956.0,"Action Points, Area Movement, Dice Rolling, Player Elimination, Team-Based Game, Variable Phase Order, Variable Player Powers",Thematic Games
17405.0,1846: The Race for the Midwest,2005.0,3,5,240,14,2150,465,"4,01",3174.0,"Investment, Market, Network and Route Building, Ownership, Stock Holding, Tile Placement, Victory Points as a Resource",Strategy Games
212445.0,Blood Bowl (2016 Edition),2016.0,2,2,120,12,2231,471,"3,53",4618.0,"Critical Hits and Failures, Dice Rolling, Grid Movement, Movement Points, Variable Player Powers",Thematic Games
159508.0,AquaSphere,2014.0,2,4,100,12,6472,472,"3,69",10007.0,"Area Majority / Influence, Area Movement, Modular Board",Strategy Games
73171.0,Earth Reborn,2010.0,2,4,180,13,3241,480,"3,89",6102.0,"Action Points, Card Drafting, Dice Rolling, Grid Movement, Hand Management, Modular Board, Scenario / Mission / Campaign Game, Secret Unit Deployment",Thematic Games
245654.0,Railroad Ink: Deep Blue Edition,2018.0,1,6,30,8,6520,484,"1,52",11056.0,"Bingo, Connections, Dice Rolling, Line Drawing, Network and Route Building, Paper-and-Pencil, Solo / Solitaire Game",Family Games
172308.0,Broom Service,2015.0,2,5,75,10,8094,486,"2,40",13139.0,"Area Movement, Follow, Hand Management, Pick-up and Deliver, Set Collection, Simultaneous Action Selection, Variable Phase Order","Family Games, Strategy Games"
262543.0,Wavelength,2019.0,2,12,45,14,3747,488,"1,10",6960.0,"Betting and Bluffing, Race, Targeted Clues, Team-Based Game",Party Games
231733.0,Obsession,2018.0,1,4,90,14,1828,493,"3,17",3269.0,"Card Drafting, Deck Bag and Pool Building, Solo / Solitaire Game, Tile Placement, Worker Placement, Worker Placement, Different Worker Types","Strategy Games, Thematic Games"
